founder_uuid,success
8132321d-d06b-4b3d-9ea3-fcf6868bf25c,0
feeacaa4-eed4-4d2c-9916-eaacdecef2e5,0
2437c2de-c3fe-47d2-8e18-5b04ec35ed8a,0
0d77f709-2762-4a01-9742-5d3da2d558e7,0
1bdaa313-b3c9-4069-bc5f-2f1796351d66,0
40a52838-98a5-4b91-9498-beb14ae78213,0
2e0942aa-185e-4a56-9841-901cc152fc74,0
bbd0dcb8-d814-441f-8871-565f4812d46f,0
5beb9a64-191c-42ad-9d28-60e8f8f966ca,0
d56fabad-c3ce-4267-b846-277c49015897,0
d59049fc-5b97-4389-bd6c-0130f3a69781,0
254805f9-d8c3-4ffd-8726-ee00e1d04c00,0
f0fc0be2-a545-45ba-9de2-9296337a4b92,0
81bfe52e-b522-4dc5-a664-809942ce9571,0
9ab8e5d5-842b-40c3-8c27-58a7dc5f80a2,0
bc075558-b7f0-4ef9-8c2d-26429b4619e9,0
5c4751dd-b304-41f4-99a1-421780792d6a,0
fe947bfd-855c-43ed-9b19-b293826767af,0
78fcf724-fad7-44c1-a5bd-6bf37efd2765,0
c7e6d78d-af85-4642-8fde-df295914a580,0
e578cfa3-6497-4d90-8b4c-ca7907974426,0
1389e473-757e-469f-97c5-c8f26ed3ef15,0
661527c5-0b49-4b9e-92f3-58a6fd0b5e76,0
91bd7095-9d1f-45bc-afe9-8bccfd9caac4,0
038c433c-60c1-42fc-866f-41b2c164dbdb,0
5b590444-cc7d-4de7-bda2-cf165613dcf1,0
0766fafb-756f-496f-82fe-dae5affdd4dc,0
2b9a476a-cb1c-4682-8921-d0e3f51f3c9f,0
d1ab5196-9884-493b-b674-bd8fbc9dbda1,0
0a838303-9146-4412-83d1-2b06cf6adde3,0
688239bf-6b29-4c56-bb6d-f85913a1d28b,0
7d0c46a7-9218-4fb2-9f00-3e7ba4ddd6e6,0
66b8df24-8158-496f-bbcb-cd8437d8a357,0
a98b9d1c-437f-486e-ac77-12b4abcd0ae0,0
77021e3b-add4-4189-89a8-534ebd312d1d,0
233e46ee-c8c7-4257-8f14-9fd626e7e916,0
6222e1e7-9b7d-42c6-bdd4-18776e4487ec,0
dc94820c-2f27-47fc-a745-b230344d3a1e,0
e9a07447-91c7-42af-8abf-d38e489a4f29,0
bf38c08b-0b28-4dd8-9828-03cb55d69dc1,0
37d6db9b-ddb5-48a9-bbb6-437d76e643d7,0
3d73503a-cb2c-43ec-b78c-25b20df27729,0
d929890f-4069-480f-a7f2-6a55100a6bf8,1
c0e734fd-0782-4ebc-a098-809089ec4df9,0
ba68d912-4c8e-45c0-af93-39e869242d8d,0
bf3490c5-c068-4eb9-aeda-c9e474b1b6e3,0
08e1aa92-866f-4e4a-90db-b93c9f8f4edb,0
8220661a-597c-4ce8-901b-00cc22300397,0
3f8dfd79-6c10-476e-88d6-e98ff69a45ed,0
8406a869-bc1d-41d3-b781-b562637b820c,0
597769fc-eeb9-4f5a-9259-2cc5410a7162,0
76bece63-47a5-4e64-aa4d-b698bc4edbc9,0
6f392e57-a2e2-41fb-b3e7-5bfed3c5af64,0
64d2b1fa-fe65-47d2-aef8-d7b3665e7ad7,0
08c77ba0-4fdc-4d41-9c46-6decf771170a,1
056e18b0-8424-4fac-bece-fe84fc443e89,0
a8db1761-ac04-4d24-b049-9db29a6ea180,0
074294a4-0cc9-43a4-a9e3-48c8b61ace5a,0
e38c7ed1-5baa-4cbb-823c-13b0e658c792,0
b888c03e-be3d-43b0-b149-add9c57b447a,1
e5c83cf2-a872-4b59-acc1-508ec58529a8,0
b5018d33-b047-4738-8d6d-b99040cf8318,0
1f271ecf-cb10-49c0-9992-da2ce1e64596,0
2a817824-095d-4e43-9b12-a92e22c2a0b3,1
7f5cfee3-70e2-409e-a74b-b312e3d29518,0
78112dd7-4137-4c5f-9507-94c2c1152298,0
cf70733e-78bf-499d-baff-17b5b2dbfd2d,0
c5719993-0410-4b89-b9f9-0b692a0d1633,0
5b14c23e-7aad-4538-b5d9-166c1f0e2f1e,0
c36a7c55-ca37-4a8b-b3ac-5741b9eaa4b8,0
8171a9af-d8e8-42a9-b628-34db5b309483,0
f2a912f2-7ff5-49ad-bf31-2c567f0c2f61,0
64a26359-c1ba-48c8-8117-85a78ee95f2e,0
a35f7cae-8763-464a-bd9e-0a9207d3e810,0
9a2af4f7-3d02-4be3-9471-7b42d2f29648,0
74299f5c-8cdd-4c58-afb6-f033c5e6b215,0
dcbf40a4-0dc5-4292-b07c-301aefb02246,0
7acb5787-1a9b-4ffe-829e-bfc5da5bd012,0
d95e2894-db72-407c-a004-32cf0b92b60f,0
e4ce9253-1b15-446a-85bb-0f711ae13db5,0
78e2584d-3595-4995-8966-6b6cba4ad4a7,0
67ecea6c-927c-4bab-8293-b1d33f21e87c,0
366a44d5-7243-438e-9aa2-d1cf6b4766e8,0
375273db-2971-4317-b6bd-6ce686cb6b39,0
a5768a07-a741-46ae-a2e9-5c4acf16a69a,0
2c07bfa0-734b-45a4-b79f-0a84b12d8c0f,0
8ef100d0-72a8-40cf-81c8-1764b7f3187c,0
894c426f-5e25-4283-908e-9516416fbc70,0
53d6ac26-2b6e-4826-b3ce-33333488d169,0
daec4ba3-277d-44a2-b244-50710c4f3b9d,0
b74ca4c9-023a-4344-a762-f1304ff3b59a,0
63119897-b362-4202-8f7b-da5fa4bb19f4,0
60229d22-41ce-439a-ba28-8d31a60dcde0,0
b0aa6262-3ec7-46a9-a565-5e97037e846b,1
eace7ca1-5072-41f4-ba4a-79495e59650b,0
909af41d-9b04-4bd3-bcf7-c538738da5d0,0
a7090076-2d84-402f-bc73-c01483a14b81,0
ef7c3116-aeeb-48d5-8967-b10d501d48e5,1
0c17ecd2-9913-4e5b-a2df-a871b399a877,0
c026b452-7cf3-4ffb-8335-b3cd2934e8a3,0
8920ac5c-6b62-4556-921c-c0d947602a15,1
05786c3e-fae7-4d9c-92ea-ea041e3c948d,0
70f6a352-a8d2-4dbd-8c56-8f769e1a34f5,0
11104477-788d-47fa-b87d-01bb45f9f293,0
7ec28e6f-8cd1-4ab6-9291-6aba35e588f7,0
7e415345-9354-4305-a0dd-3729561629d8,0
b2d18a27-7862-4df1-94a9-91ef3a22679a,0
780b67e8-a635-40d4-a710-f25c00f0841a,1
90359be8-f169-47c1-abec-68caf737e68a,0
9a841d8a-1d05-42f5-b81c-ae8f6d983305,0
c5f4bdc0-d977-4f3e-853f-f52df9b520eb,0
10feb7e2-8c98-4b07-b81f-28365eeb922a,0
20238401-9cff-466a-a7d7-ab7f82351b00,0
f1ac019a-2f59-4bb4-893e-61a1dfc6e5b5,0
fe50b318-1c0a-4c67-94fc-00e8fa9665c9,0
816b56a3-18db-45be-8f06-79d59e327e9e,1
7aff79a7-c025-469a-8a7c-f04bf64bdcf7,0
782b1ee6-6352-4334-808d-f774bb6f19f3,0
ad14ab9c-2436-4fbd-ba78-5de47cbba7ac,0
1da72291-e046-4a36-ae31-86bb1faa5f29,0
80d16c7a-ad0a-496b-892b-1f75b66f00c0,0
91ce3556-484d-447c-993b-cbd178118eca,0
3ae29186-a471-463d-8d0d-1e3d4b3b7a5e,0
cc65f370-2fcb-4e67-bd47-8955741e048c,0
81926728-d52f-4471-80f4-8462c2ca07b4,0
3f8d9d88-065b-4d3f-a77e-f78b1557f08a,0
1c781ab6-0de2-4779-a63e-e7d4a11c03f4,1
6daff5bf-e8b0-4567-bbac-c3272b715298,0
cadcae93-1745-44c2-8772-919a451c2fd2,1
c74a7ee8-4622-4685-8268-dc8946a07c1a,1
16f12c61-9dac-43e8-aa79-66b884e48227,0
94d597af-5371-4097-9c12-eb661b51c9e9,1
1551a5cb-c839-43fa-969f-c9ab4b6a08b3,0
fb5ce1d1-ae08-4da0-9b61-ab9a74431adc,0
8973d74b-72cb-431f-8ffb-5ddd41df6e32,0
167591ff-4542-415c-bda0-c36e86d6156b,0
f069d255-dc32-4a8a-8dae-1eda6f6552fd,0
7c9f285e-b80d-46d9-9d91-899c099c0ecb,0
fe234d18-496b-4d2a-9b1e-5d76b343a04f,0
1b755bba-1327-4a71-9f64-f98d8d486368,0
95ed749f-acae-424e-883f-c720d4dcab8b,0
b3bcd71d-ca17-42cc-976f-286e85d84e72,0
b580a5c2-e0b3-461c-84c6-9d84270d4c86,0
b8e77908-ae6d-49a7-85a7-ec43fcd77958,0
900927d9-89aa-4321-a756-6d7b13c4f6a3,0
21ac7ccf-161f-46bd-9fff-d3d591d965ef,0
d8ff46c9-cbbd-4600-89dc-b18d1745d8b6,0
9badbc91-c25e-487c-872b-c5e0903397d5,0
99278fab-6359-4236-8495-e736cea56bb9,0
48d39d3c-87b0-4260-a6a2-71166fe3888f,0
aee15c70-3b09-48c1-a01f-0f79d7979e9c,0
57339194-20cd-447c-9a4a-4cd9201b8249,0
ef350a7e-3a2e-444b-a32c-ae2bc17c5383,0
f3e6e57f-435b-4beb-a116-d944b88e3a48,0
433280cd-ed5d-4f7d-b7a5-0b5d952e5042,0
40d8c5d0-332e-4e8c-926c-0b2e5fd04723,0
204e5d73-ca92-43b6-bc7f-eec2bb7ff78e,0
5ea62bbd-6338-42fd-9a61-590d2dbdbec9,0
1473a477-cec1-46d1-b741-fd3b3d2e1db8,0
10b148ba-5726-4ee1-a48d-a607b633888b,0
52657d95-f4c3-4d5b-bc04-8f9576b0c55f,0
40935a7f-df3a-48a3-a440-a82436f5aa47,0
1d059554-c614-4c6c-a54d-4f31da8a4822,0
1fb64e48-b9d7-4911-af19-bc01b29a9e7e,0
fc7028cf-3ba6-4a7e-bfc4-4d97fc348260,0
801a22ea-7d6f-4ba0-9ed4-dc3d3bf3b256,0
e454a24a-db4b-4eeb-a858-07e00c5d0d77,0
cf1e509d-b774-4242-bc7d-540eae346cb6,0
72b4e3b0-862e-4db6-9b42-f095f1575965,0
1acf500e-4f94-4111-8dfb-7bb627a670f2,0
480b2287-4bfa-465d-87f0-26659dd38b71,0
5b7ea344-841b-4d4a-90db-bb632c64a8a8,0
dd0add35-bbc9-40f0-8b63-4de872118576,0
548b0c76-1938-4c48-81d5-c138537f6cd2,0
fa23fb37-d37b-4712-9544-6bacb792df8a,0
f9f82a5e-1519-46e5-986c-80d2a3858748,0
db57012c-1d64-47df-9d84-bd2b6a541e40,1
5e7593d7-a331-4077-842c-195a7dd9aeaa,1
b411410a-4cce-40f4-80d8-d26da2d645c6,0
93d668eb-b649-4613-b653-92e9b990ad6e,0
8a288d81-73ac-4721-ab1b-17ad9beb1a03,0
081628bc-08df-4e8f-b59b-fee4de9dca52,0
dd347129-8b02-4879-9cef-52a1e78954fb,0
ce91a80e-1150-4c36-9ab3-86a770bd34a6,0
900b8220-1e21-4a20-9e29-8a71da22723e,0
6b0f62ce-4058-421b-b6ba-7018aa161650,0
4d283571-2d8f-4e7d-a5fe-8e8f317ad015,1
d7b728b3-7f2c-4144-9fd1-74b093e241e8,0
e502d56a-f4e3-44f5-8f3a-e7767fb854ff,0
72a679f1-b1ca-4e22-895d-62d0ce467b1e,0
27096831-ab6a-413b-b9fa-f361a7ca242b,0
a6e50812-be2a-4405-af6c-02ffab5e02a8,0
1f7c7d60-f08b-4e4f-9dd7-55ce028eb380,0
66077fe5-b706-4475-bf54-9b9d06eda597,0
90eb49f2-95dc-4f73-b4f8-3c465b419ffa,0
ec61d6f4-c40b-4ece-a2a2-bdf2662a864f,0
b3fc8cf8-da61-4f32-a873-6c8cd382928e,1
9d350351-1169-4453-a888-f9e2567738ef,0
d1e404c5-c017-466b-a2ce-3c5326391dee,0
fa0ef1a9-8a18-46d2-bed8-1f455b348438,0
a519efa3-b35c-4172-8475-350c9d776aaf,0
b7f73ef9-84d5-4480-9e61-2b26ae279a53,0
4ed3029e-80cf-4219-a522-d2e2b2dbe407,0
5857ac65-b011-448b-8dcf-e82696933b0a,0
cfd54290-58c0-4293-81a0-7532789d5775,1
e56692d5-980f-432d-9df9-d3466b3a4dd7,0
673abf28-3945-440c-a544-6ca73f0c466b,0
63ae8785-9417-430d-9d36-ec967f52f619,0
93e2793a-4524-4e11-8f1b-9cb18f9ea62d,0
3c0e9238-608c-42bc-8b8c-56af3ed3ef2a,0
627ff6e4-270c-4c6f-926c-d88f634c8d76,0
5bc3b815-ca71-416c-9b68-fb05d0ae9c9a,0
250dcef6-2ba0-410c-a663-ca4b9b2532b7,0
fdd2ab38-f353-484b-92d7-c05703018157,0
252f7f5d-f218-4d41-b847-951754f47eeb,0
fc179f89-6980-46d9-b3b6-6b40d8693bf3,0
989c8444-67be-4fe5-92fd-ec3514dc44b0,1
75d6af8c-2e6e-4e86-98d8-ead2709fe09f,0
00d55fbd-c109-4eb6-989b-605aeaffd981,0
0b2b3d9f-f684-4b41-9dd4-7741bc74937c,0
3039d350-5e8e-4291-a9a0-3287e0ece338,0
18ae0a32-6dc4-408c-aa3a-278e9bc27d1f,0
0d94e889-3377-4274-8779-65aa3aed2666,0
875a70bb-224a-4feb-84af-dd985538f2a4,0
74a24e6a-6678-4252-80fa-c2a3846ca923,0
95cbc8e3-0295-42b5-b26e-cb847e1df84e,0
20a8237d-ef0a-4ce6-9988-88226a95e724,1
0d1b1fea-6f50-4a41-a52c-026e915fe4cc,0
2e7c8917-2170-4f72-a18f-fb499bb14eb5,0
67d45a32-d5a9-4b07-81f5-e658857fe791,1
21aca309-e23d-4e43-9bd1-09d117cb723b,0
98bf1f7e-be86-49a1-8035-b05823a23775,0
eb29dd8a-4b29-4f90-a6b2-8c34e51304ce,0
b60debc1-0412-4fc9-97d5-0e24803282da,0
375d8de1-6b91-4f28-a99f-82fce7eb40f8,0
ab302a13-d302-4458-927c-6b2f134d2feb,0
f52c52d5-b3ff-4833-aadf-e9fb751f6540,0
2af9f47a-cf87-4065-b3bf-ac5fc1122f34,0
b912f138-b0c3-4051-b77d-46a302ea3df4,0
76062c06-6863-4659-bbfe-c6092c659647,0
a6c10e12-1a89-4665-98db-05859436281a,0
e7ae780a-2992-4d1a-9774-a7d40c916618,0
6544c7d2-41bf-4578-a75d-2caa8248070e,0
6d08168a-5b03-4226-acc6-cd1ac7e10cc5,0
d7e060bc-2451-4acb-bce1-63b8836b3f6c,0
1a20d92d-5c54-4851-ba9c-b4f02ba631cd,0
34bbf6c2-0190-4820-9bd3-abee0df02b97,0
8c8570cb-a479-49dc-9c3c-db0de69ed487,0
14ce17ef-4b4b-4f18-92e9-eeb0460e852a,0
00f213e0-aa78-405f-917c-a8ea24a655ba,0
e28642c9-24bd-4734-a82c-9110f8d2345f,0
3add8539-99cb-4573-b782-67df7e1073d3,0
564b512a-56c1-4cbd-9e60-b9ec21e9be57,1
00172410-e59e-4fd7-a82c-49eabe426ce8,0
b6011a2c-dcb8-4628-aac1-a97678adf718,0
b8fe4662-f6ae-4d67-b4a2-e53db5699207,0
20fd054e-dc23-4bc7-8534-f6e4c1e9926c,0
95e7738d-998f-4f40-bc23-3051ab04723f,0
d9b1fb4b-401b-4401-b723-623492f93819,0
983add88-56fa-4f1c-8558-64b75e0c0239,0
2a7b86d4-5b1c-46fa-9819-bb91de864b8d,0
78ed95ad-8f14-44f6-afbb-08aa2a1a8390,0
003fb517-c2a9-41d4-a05d-3537aecb5367,0
10ff95d8-6ed9-4bb4-88ab-4edd1a8397e4,1
8751a5fa-ed09-4975-aaff-494c929385aa,1
604bf300-feb3-4442-be31-ca681040f7b1,0
5102c430-d0ac-48da-8d5f-51898ea8bfa2,0
a6fa8b42-5b02-4b6e-893e-3d3f9446526c,1
c9fdd24b-83d5-4825-8edc-c3395e604724,0
c0216e53-0972-41ad-b2c4-e5fe73a5fc70,0
ecf229d1-b556-4c47-985c-26d4b9c3cd05,0
889aa67a-a488-4aa2-8d7b-ab7c6895e1cc,0
cd99fe2c-5c8a-47c8-bfd7-6c2c8746711a,0
507142fe-1ff7-4d02-a327-166b5f563e5d,0
ca72ce3f-1361-4ea3-844d-1d0dccf87932,0
d9bfd873-1b64-40ff-b887-a01a7d70898b,0
860b1daa-96d9-401e-a2d1-ffcf6d199a71,0
0829b504-e05b-4461-ba3e-490c8d7a4610,0
aca3fbb3-c3b6-40b1-859c-786c15d00795,0
0fe78d72-12a7-45e4-a9a0-bdcd597dc581,0
b4cc1979-91b6-44c8-9e04-a67860ebb9e4,0
2842a0bc-71a3-41d0-876e-c0ef7ab74fa8,0
0a6cbe9c-ece9-4891-a570-a14ed21cb80d,0
9953c8b0-cba8-44ba-96d0-6353f12952df,0
7cb168d1-3f79-4136-83e6-e2a7186d7b15,0
93df208d-fefa-419d-bc44-922c1146b804,0
43a09fa1-91a9-49e8-8936-936c33d3c8d8,0
73ab7efe-9d77-49ff-8db3-84863c42d1fb,0
bb31c838-68cd-44c5-ba72-db528c593c21,0
50dea629-1646-47a4-8c7c-19b3caf972b5,0
870d430c-2a66-4a3c-8b41-8d3f72c41e47,0
4e0b0205-f3df-4e22-832d-f22e7d2eba1a,0
078d6c23-2d79-4400-b4f8-3b938c249a4c,0
fefb0a49-7938-465c-9a11-afb9da332280,0
71042d51-51ca-4070-82af-c595edeb648f,0
86ebced5-9f6b-47a5-aa97-663d32904b8b,0
f7efd97a-a8d9-4be5-b235-90108fca57e3,0
5d50d1dd-3a31-40b7-99b4-bd3e07d31c0c,0
ce1831b4-c9d5-40cb-adf5-c703cdd06238,0
25f79311-78dc-4845-9407-8aa050b07bc3,0
c3f2fe2b-c749-4f34-98c0-2338960a3948,0
e9a73602-63db-4a44-b9da-20c6fc8dba78,0
9ba9db78-ec4a-4463-9f2d-ac70636e46a7,0
ef934957-5f66-4a8a-ba72-d92060db6cd6,0
580ba039-b7d1-484a-82c4-c614f6b04197,1
86d35d94-f6b7-4478-a327-3be36c3b2d22,0
a3f50398-4a25-44c1-aa4a-c30df17965e7,0
a9adc29c-3946-4928-b740-276583c8cc71,0
7da150dd-9a84-43d9-b653-2b93ff6b9944,0
f3b277cc-5907-46d5-bfa1-a3656b030f00,0
70aee5df-001f-4124-8b2e-811adaebc0a2,0
307069fd-6d33-47ea-a7fc-9901102deba5,0
6955e348-2f62-49c5-8c0b-4fdcf57c266b,0
9a3be1ab-1dc0-4140-92f1-449004f06c9e,1
b4dfcdc9-6bf3-4054-a38d-97fae5a1a632,0
e122a7ba-944a-4c93-b6f6-23d07df811fc,0
9ed3b87f-01d9-4e98-9a05-3c1b0108be3b,0
365d49cb-2010-4f61-b2d8-9291150a0152,0
984e4dc1-5530-4f70-8f3c-fa1a3a5a99fe,0
f60a8c59-a9bc-49b5-8fb5-d17bbcee32dd,0
f9747517-c066-496a-a476-4418bea9164a,1
d78be736-4fab-4ad7-9e2a-83edb57a574f,0
5ae51522-8831-490e-aa55-1c254542c393,0
fd6b9b00-8a30-4ad0-b4f9-7ddc7ec93e71,0
b6828051-d865-4cd7-8363-24aa304e9454,0
96f3a02d-a0f8-4f6a-8d06-49482875aed2,0
1041f5a8-3b63-431f-82c0-ff0bfca786c0,0
b85a3638-8ce9-4083-8b22-ddff37c9ea4e,0
a60763b4-8630-4769-8817-f5a269629d65,0
c1a3fcee-62c1-49eb-ba65-c5273ac935e7,0
f0308680-5ef5-4a89-a6e2-53cd6bc28842,0
32e087b5-b9f8-4deb-828a-d28842e0022a,0
fdf44d75-a75a-4987-a977-28da582d64aa,0
c2d9bff3-c7c4-478b-b183-60f341cd41f4,0
027caba0-41db-432d-8d47-0b0e6574b125,0
d557d6bd-77f0-41aa-95a8-6241d3232178,0
f78c0d8c-1c38-40ad-a750-42801eec5e92,0
253d11e3-bd55-4a1f-b702-fd1576dadd68,0
eb4458dd-879e-4c6b-bec7-68ac33f0aa11,0
c937eabc-5513-4206-86e7-412a5d5f0f7f,0
b06b68ea-e25d-4e1b-a08e-c2ac96ff9873,0
f6703b6c-0341-40f4-88de-d51000612ff1,0
c56a9100-14c0-47a1-baef-4211bbb1bca8,0
71cff64e-823f-4106-a703-cdb7c441bcb5,1
390cf668-de30-4b64-9f89-0f08e3243e3a,0
50634d24-6d49-45d6-bbd6-5074e188a9ee,0
3af172cc-db9f-444e-91de-80e9238c32dc,0
018b238a-78b2-48fa-ae96-50f3328bb795,0
8857c61a-8981-47af-93c0-9cd6604321d0,1
f3061e67-d7da-4b9c-90fc-04d1e4ef61b7,0
182c9eef-5eb5-4263-b3b2-744cc5000168,0
93562308-c635-41ac-902e-8ba58c97ad28,0
e2c58e6a-844f-40f8-8619-16c4eca34383,1
962f8ad7-88bf-43a1-90fe-dc4d4d67e7a0,0
27b932b0-4bbc-4c4d-93d7-cb0747f0fe43,0
b08e6b28-c60a-4cc7-897b-0bd504d1aafd,0
c7c57a55-6909-418f-be17-637823214ce6,1
c2662cad-135e-461c-a9cb-47467624a1c5,0
72e4b755-7edb-4df6-a247-36196f0d862d,0
c36e50be-c5aa-443e-95fa-67e690a12f90,0
68c578bc-ac2c-431d-b1f8-c25b120bcf29,0
9a7bd5fd-ec6e-474e-95af-fa420aee6384,0
287876eb-7c79-4ea3-a0ec-036e39ddaadb,0
625864db-2ba1-471a-92a7-642e360b9b4e,0
26335981-5412-40d5-b4eb-624102f60d49,0
0d089c4b-4383-4900-b4f4-7260be162176,0
4db47033-f78c-4447-b32d-68bd7a2bdd0e,0
753f510e-f743-452e-a0b2-64b6368d5311,0
dea296e5-db8f-4a64-baed-5483a72f5d6c,0
6b31b679-4d39-4cb4-9951-022e453a03d3,0
61e9c163-a13d-4dd8-b1a9-412a4d5d0942,0
01c444fa-13d6-4364-8ada-b8eaea5e87e7,0
dfb6ac23-6d6f-4431-b4fe-8e78f5a624e5,0
8cc4f974-8d10-4971-b903-4ab77a704e7c,0
4f3e8271-854f-4208-b70e-11d86def1f77,0
6ffde987-56b4-4653-9557-cefe63c9ea13,0
3e331670-b4c6-4cf7-9247-7f228e8ce392,0
661db9ec-269c-4550-8487-38371eafde26,0
7066766b-c2e1-4ee7-bb3e-c94ae4bef3c7,0
64b6d53b-cc9b-4d75-9471-6804031d5b34,0
585c83aa-9fac-449c-8cec-ca1a977ca135,0
9d773509-2446-4e36-9c4e-7d13e132eaed,0
20e9c649-3035-481e-9aa5-dfda57dc7012,0
634dd96e-f222-4663-95e2-77ac4af2f7e5,0
26328e93-9b6a-4e0b-97af-9fd6c7877394,0
afe8c2e4-054e-4dea-be46-e5e566877fb3,0
6fb33888-5498-4516-b150-dd2f9a8cc393,0
c86faed1-1ad8-4b15-bdb5-fabe0e43d2f0,0
28c6ea62-e1f0-4bc0-bbca-0b39f4d309e1,0
b6daead8-4d36-48bf-8d5b-47e24bc7f052,0
b1a5f397-9080-451c-bc00-47e2b363730a,0
ccc1b3fa-4476-4c03-9858-f3dc71f35171,0
321cc3d9-fea4-404d-8fb3-1243398f3ba0,0
9bf4e7b5-e977-4417-957d-cdadaf406b79,0
610e4995-8d5f-4943-bbba-2bab546cfc14,0
001f910b-a19c-4c82-adb4-04d07aea5a89,0
d17a80e0-8668-48b3-8373-124b38caa1d7,0
aff2aa94-ce40-41b5-9d43-3e18e1802b68,0
36541b16-4924-48f5-bd91-ea2a18d7773c,0
d7548c07-5e23-4488-9f87-a997738fd5b2,1
27358c4e-1376-497b-9bea-a146c9596f8d,0
fb9db654-40b8-4595-ad6c-373547ac417e,0
0beb7060-6531-4ca3-a691-2a47b9ccab66,1
f84ebf72-02e5-4d4e-81e6-1068cb6f3094,0
b934399e-351a-40e7-b11d-9d92fbe04862,0
2e537ee2-307e-434c-bdd3-54dacb526266,1
98b86029-fe7c-41b8-b03b-3264509a7b83,0
5a3e44ea-e1c5-4036-9e81-b885c128c41f,0
afe80a35-4f84-40d8-bf37-ad065d5b7d76,0
a2554686-507f-49db-a322-6faf7f4caac7,0
ac0b44f7-b528-4fa0-8ee9-6990249a8fdd,1
b21a4866-00f6-46fe-88a6-a6a7ca29ebb0,0
f10b9d5d-4fcf-4ed8-99b6-643bb095b0a2,0
6daf8880-fa77-4f08-9689-823101ab3121,0
73bafa6e-6580-48a0-8198-75f9de930338,0
7d4c2914-896e-4677-be92-12028efac01f,0
0bad10bf-4b24-4265-8961-6d2ea6008f30,0
7ca48bae-ff6a-4fba-af00-2e79b6243cba,0
cb9ffa50-e865-4bfb-81d1-c62feb2c7f1d,0
ff174268-ca5d-4fb3-a456-c3374070636d,0
675934a5-351f-4850-8cc5-e50cefcb5335,0
63ac9dc7-6051-40ee-ae71-ef4dfa0c3ad4,0
ee302f56-43c0-4c2b-968e-c709256f7a72,0
347b0637-ddee-4837-b5bc-12b1511d4ab8,0
c1c8f9a4-b011-487f-a0f9-bf1621ae7d2e,0
65094254-b0c3-4ab4-9464-8c840f502be4,0
695c064f-67a4-40fa-b232-4cd2b4894599,0
40d553ae-c6b9-4626-9cf2-5c5dd3036bcd,0
e0f23a5c-8b6d-451c-9806-6741759281cc,0
77d2c4b5-d436-4f5d-98a1-972cb9027f7e,0
4764c59a-b7d8-49ed-a81d-a074e965efd5,1
2ff60cf6-82d0-4964-bc93-c190da919a45,1
3ea04e91-3862-4e34-8c99-0c4e53968d9d,0
53641f3a-fe07-4e21-8134-ee2b70f88130,0
6ab6623b-d05f-4c3d-bd96-ffbfed8875d0,0
786c36d5-6374-4f65-9390-b56ff9d02f4d,0
28d78ae1-78c6-4912-89c0-91067b7487ff,0
e4654381-5599-4b69-92d7-e56e423431f6,0
7f444445-0f6c-48e8-a8c3-58d148c0c769,0
56d4ece9-dd28-41e0-b8d7-6c3ba5016bf8,0
2712945a-fd10-4b51-8b54-73438a50cd2a,0
1cc2d1cf-b915-4ed4-83ee-2b0fdba87576,1
0984efbc-59e6-4a94-8e32-97058624021f,0
9789405b-b18a-4a73-a175-22f1b32bbc3b,0
4073478c-d223-4c8f-9c3c-17348a89ef00,0
a6219fcb-3351-425b-81f9-a329d3a59a0d,0
ba4c901a-0a58-4a24-9485-8b655a4a4ca7,0
19f82a7e-58e3-4edc-9c94-7f0f130c2415,0
34640cdd-c589-43dc-8663-243e58bafe71,0
df4c788d-6d04-4ebf-8ee5-53e42efdc3cf,0
ba5df969-7d8c-4a78-add9-aa5fca3ea59b,0
45e97bb6-a128-4b0d-abfe-c23413d461f3,0
0fb0eb4c-6e7b-4966-b7e7-355ffdc91a2d,0
5f7965c7-7e90-48a9-a185-1c8cb8f6ab19,1
9ba2c680-0b59-448d-be38-ea8841cb4f16,0
5cda6e65-5888-4f86-bba6-741c4573deaf,0
98f18ced-7085-4973-9932-4e5459458786,1
2f9309ca-4e52-4503-8d0a-12da3bcdec01,0
bf0a863c-a211-4ea3-a518-863c0909d8ca,0
6cf2c8cf-a2a5-412a-a4fe-5723ce987d90,1
ae68b287-4f74-4105-a1e9-09c3734ed176,0
e93c355f-5599-4aa9-a276-6f675e005da3,1
21ac6fdc-362a-4081-be9b-2a650aca54f2,0
33159ebb-97ff-43fe-a80e-31fdcf467065,1
f3eecc6b-c0a1-423a-9e82-3ad0d518e5e1,0
69cd6907-29bd-4c18-8b18-cd792deede27,0
bce4f6d3-968f-44cf-af69-e0d4893cd86a,1
e29626ad-ef62-4ce7-b5e7-64187c9995f6,0
812769fc-3d7e-419a-9bd5-8a8057c42f2e,0
5f00b762-6035-4b84-b853-006225aae179,0
dcba080a-9ad3-48c8-8be9-5e903447dc8a,1
6e960941-456f-4c7a-a9e3-6ef48339531e,0
9ab90d1c-4839-4fc7-9706-0a882ae242fe,0
b56d5b5f-f1f2-48b2-a9d4-63d891971c67,0
65ee9e66-8b55-4a34-8456-d044161c2deb,1
9f9c834a-bcce-4a50-91aa-4c672838c949,0
317ed89e-2f8d-4d5f-b9b4-3f0b96c24127,0
2049d545-1089-43dd-b491-e0b6669d9ab0,1
57a0a95b-3fe0-4ea5-857e-b1be0e1f74ff,0
1d82f118-a3ab-4f87-b706-dda0acf5d1b1,0
25f950ab-2e5f-41f8-9b34-2e586a0190a0,0
